trace queue length of gsl dev in sat 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 1581
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 1582
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 1583
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 0
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 1
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 2
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 3
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 4
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 5
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 6
queue length at 0 is 0
queue length at 1000000000 is 99
queue length at 2000000000 is 5
queue length at 3000000000 is 0
queue length at 4000000000 is 1
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 2
trace queue length of gsl dev in ground station 7
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 8
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 9
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 10
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 11
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 12
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 13
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 14
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 15
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 16
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 17
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 18
queue length at 0 is 0
queue length at 1000000000 is 99
queue length at 2000000000 is 0
queue length at 3000000000 is 1
queue length at 4000000000 is 1
queue length at 5000000000 is 0
queue length at 6000000000 is 1
queue length at 7000000000 is 1
queue length at 8000000000 is 2
queue length at 9000000000 is 4
trace queue length of gsl dev in ground station 19
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 20
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 21
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 22
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 23
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 24
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 25
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 26
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 27
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 28
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 29
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 30
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 31
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 32
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in ground station 33
queue length at 0 is 0
